Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.180603013250663,0.0235499896966838,0.795848632128497,0.615245618877834
WGN07C02,2,1,2,-0.16310680320793,0.0242871037354401,0.795848632128497,0.632741828920568
WGN07C03,3,1,3,-0.16825625878434,0.0241742377661701,0.795848632128497,0.627592373344158
WGN07C04,4,1,4,-0.182036154534731,0.0251656912427494,0.795848632128497,0.613812477593766
WGN07C05,5,1,5,-0.219968947752812,0.0242568289450445,0.795848632128497,0.575879684375685
WGN07C06,6,1,6,-0.231675335618453,0.0246607149338088,0.795848632128497,0.564173296510045
WGN07C07,7,1,7,-0.32266873549995,0.0243034494816543,0.795848632128497,0.473179896628548
WGN07C08,8,1,8,-0.482023580859208,0.025638166499332,0.795848632128497,0.313825051269289
WGN07C09,9,1,9,-0.400995809231659,0.0236676471256495,0.795848632128497,0.394852822896839
WGN07C11,10,1,10,-0.121947064880156,0.0237762907414424,0.795848632128497,0.673901567248341
WGN07C12,11,1,11,-0.321964702251792,0.0233322807738471,0.795848632128497,0.473883929876706
WGN07C13,12,1,12,-0.15437798266056,0.0246314182789077,0.795848632128497,0.641470649467937
WGN07C14,13,1,13,-0.0762048322311236,0.0229377967366084,0.795848632128497,0.719643799897374
WGN07C15,14,1,14,-0.0524107939989451,0.0263079798859626,0.795848632128497,0.743437838129552
WGN07C16,15,1,15,-0.187351943111317,0.0255060679101704,0.795848632128497,0.60849668901718
WGN07C17,16,1,16,-0.186611184780488,0.024515116139084,0.795848632128497,0.609237447348009
WGN07C18,17,1,17,0.0237619334949501,0.0247947389373636,0.795848632128497,0.819610565623448
WGN07C19,18,1,18,-0.350386575403635,0.0244560491651859,0.795848632128497,0.445462056724862
WGN07C20,19,1,19,-0.0930313708180849,0.0244066086221268,0.795848632128497,0.702817261310413
WGN07C21,20,1,20,-0.259078659135446,0.0250712919152999,0.795848632128497,0.536769972993052
WGN07C24,21,1,21,-0.295995300294534,0.0251907915536498,0.795848632128497,0.499853331833963
WGN07C25,22,1,22,-0.201104668381824,0.0251952511264721,0.795848632128497,0.594743963746674
WGN07C27,23,1,23,-0.242503108497866,0.025363160779416,0.795848632128497,0.553345523630631
WGN07C28,24,1,24,-0.369856504551731,0.0268186237403443,0.795848632128497,0.425992127576767
WGN07C29,25,1,25,-0.0990684966004255,0.0250943198762481,0.795848632128497,0.696780135528072
WGN07C30,26,1,26,-0.212006553867495,0.0247793786181524,0.795848632128497,0.583842078261002
WGN07C32,27,1,27,-0.280642069160761,0.0257633571958366,0.795848632128497,0.515206562967737
WGN07C34,28,1,28,-0.119026676761436,0.024202566849331,0.795848632128497,0.676821955367061
WGN07C35,29,1,29,-0.172283248280695,0.0238748058608448,0.795848632128497,0.623565383847802
WGN07C36,30,1,30,-0.137460063218855,0.0244770793772539,0.795848632128497,0.658388568909642
WGN07C37,31,1,31,-0.0596632866723084,0.0239416132756,0.795848632128497,0.736185345456189
WGN07C38,32,1,32,-0.0621757557781788,0.0246452212056939,0.795848632128497,0.733672876350319
WGN07C39,33,1,33,-0.207284207319433,0.0248737531158489,0.795848632128497,0.588564424809064
WGN07C40,34,1,34,-0.570405764165544,0.0253579679629612,0.795848632128497,0.225442867962953
WGN07C41,35,1,35,-0.163769354893705,0.0246153624738448,0.795848632128497,0.632079277234793
WGN07C42,36,1,36,-0.100534328901095,0.0271944019599979,0.795848632128497,0.695314303227403
WGN07C43,37,1,37,-0.485173085157814,0.024729145417965,0.795848632128497,0.310675546970684
WGN07C44,38,1,38,-0.161677720491054,0.0250623598746962,0.795848632128497,0.634170911637444
WGN07C45,39,1,39,-0.35322755509879,0.0239782350645852,0.795848632128497,0.442621077029708
WGN07C46,40,1,40,-0.12962915416705,0.0231257279627128,0.795848632128497,0.666219477961447
WGN07C47,41,1,41,0.0520955704066552,0.0249291076484357,0.795848632128497,0.847944202535153
WGN07C48,42,1,42,0.125411593681275,0.0242611811044465,0.795848632128497,0.921260225809773
WGN07C49,43,1,43,-0.116702916188348,0.0246503844745732,0.795848632128497,0.67914571594015
WGN07C50,44,1,44,-0.126041886811507,0.0251597380647765,0.795848632128497,0.669806745316991
WGN07C51,45,1,45,-0.185409767499444,0.0238457154073899,0.795848632128497,0.610438864629053
WGN07C52,46,1,46,-0.10899824527038,0.02459321649771,0.795848632128497,0.686850386858118
WGN07C53,47,1,47,-0.0636980229127216,0.0238873254836348,0.795848632128497,0.732150609215776
WGN07C54,48,1,48,-0.226435421036512,0.0252925403841308,0.795848632128497,0.569413211091985
WGN07C55,49,1,49,-0.177070517410828,0.0256429332283968,0.795848632128497,0.61877811471767
WGN07C56,50,1,50,-0.350804431242287,0.02666533818655,0.795848632128497,0.44504420088621
WGN07C57,51,1,51,-0.356475418221167,0.024156586857507,0.795848632128497,0.43937321390733
WGN07C58,52,1,52,-0.150711287657662,0.0239390866017567,0.795848632128497,0.645137344470835
WGN07C59,53,1,53,-0.148573567472638,0.0232795738518586,0.795848632128497,0.647275064655859
WGN07C60,54,1,54,0.265874503124469,0.023059885421701,0.795848632128497,1.06172313525297
WGN07C61,55,1,55,-0.03813133721184,0.0242073389398215,0.795848632128497,0.757717294916657
WGN07C62,56,1,56,0.0580883082274103,0.0226024757947415,0.795848632128497,0.853936940355908
WGN07C63,57,1,57,-0.253364506323135,0.0245010364605759,0.795848632128497,0.542484125805362
WGN07C64,58,1,58,-0.210158595156483,0.0232917789256012,0.795848632128497,0.585690036972014
WGN07C65,59,1,59,0.0336729556218458,0.0230964549083257,0.795848632128497,0.829521587750343
WGN07D01,60,1,60,-0.237260475759394,0.0243515148587895,0.795848632128497,0.558588156369103
WGN07D02,61,1,61,-0.282249721908157,0.0247828890524772,0.795848632128497,0.51359891022034
WGN07D03,62,1,62,-0.0758144663892624,0.0251279745788974,0.795848632128497,0.720034165739235
WGN07D04,63,1,63,-0.0190780547664014,0.0232860058682938,0.795848632128497,0.776770577362096
WGN07D05,64,1,64,-0.127883987532635,0.0261773370563025,0.795848632128497,0.667964644595863
WGN07D06,65,1,65,-0.381201802643984,0.0244133919250757,0.795848632128497,0.414646829484513
WGN07D08,66,1,66,-0.00640299508960866,0.0236989585158705,0.795848632128497,0.789445637038889
WGN07D09,67,1,67,-0.448812197335608,0.0247778574072123,0.795848632128497,0.347036434792889
WGN07D10,68,1,68,-0.252565143419299,0.0258817891803612,0.795848632128497,0.543283488709199
WGN07D11,69,1,69,0.00734351479667141,0.0238137873828698,0.795848632128497,0.803192146925169
WGN07D12,70,1,70,-0.287739699443942,0.024987984440748,0.795848632128497,0.508108932684555
WGN07D13,71,1,71,-0.033696779427624,0.0251123219939246,0.795848632128497,0.762151852700873
WGN07D14,72,1,72,-0.283990778684912,0.0246732316834392,0.795848632128497,0.511857853443586
WGN07D15,73,1,73,-0.127734964777924,0.0235958497775786,0.795848632128497,0.668113667350573
WGN07D16,74,1,74,-0.172053512201542,0.0251033355606191,0.795848632128497,0.623795119926955
WGN07D17,75,1,75,-0.173308043063879,0.0239490593662435,0.795848632128497,0.622540589064618
WGN07D18,76,1,76,-0.261598981905577,0.0230975700755327,0.795848632128497,0.53424965022292
WGN07D19,77,1,77,-0.199324499261869,0.0234730553144747,0.795848632128497,0.596524132866628
WGN07D20,78,1,78,-0.305521384116112,0.0264127392963156,0.795848632128497,0.490327248012385
WGN07D21,79,1,79,0.0133471152831759,0.0239536879179245,0.795848632128497,0.809195747411673
WGN07D22,80,1,80,0.00835627597099371,0.0242549208606589,0.795848632128497,0.804204908099491
WGN07D23,81,1,81,-0.194203180080541,0.0250508022360633,0.795848632128497,0.601645452047956
WGN07D24,82,1,82,-0.45805972750309,0.0241134115469226,0.795848632128497,0.337788904625407
WGN07D25,83,1,83,-0.279415663892891,0.0235671113769606,0.795848632128497,0.516432968235606
WGN07D26,84,1,84,-0.151420161053171,0.0237633324627462,0.795848632128497,0.644428471075327
WGN07D27,85,1,85,-0.269574229483219,0.0245824203920465,0.795848632128497,0.526274402645279
WGN07D28,86,1,86,0.00487332885512674,0.0236248786582014,0.795848632128497,0.800721960983624
WGN07D29,87,1,87,-0.161886594294871,0.025197166483918,0.795848632128497,0.633962037833627
WGN07D30,88,1,88,0.14173067565603,0.0241182850719606,0.795848632128497,0.937579307784527
WGN07D32,89,1,89,-0.0599516974571008,0.0239842570115895,0.795848632128497,0.735896934671397
WGN07D33,90,1,90,-0.312559944712005,0.0237163261783625,0.795848632128497,0.483288687416492
WGN07D34,91,1,91,0.0165802552385364,0.0239762667719538,0.795848632128497,0.812428887367034
WGN07D37,92,1,92,-0.14105263789035,0.0239818397821476,0.795848632128497,0.654795994238148
WGN07D38,93,1,93,-0.180475381649188,0.0233638542628937,0.795848632128497,0.615373250479309
WGN07D39,94,1,94,-0.04645673062935,0.0238969266244897,0.795848632128497,0.749391901499147
WGN07D40,95,1,95,-0.299769945841122,0.0242626031230407,0.795848632128497,0.496078686287376
WGN07D41,96,1,96,-0.139142397127356,0.0240519845798925,0.795848632128497,0.656706235001141
WGN07D42,97,1,97,-0.236569605348575,0.0239334563771463,0.795848632128497,0.559279026779923
WGN07D43,98,1,98,-0.00586048261624529,0.0250923223409908,0.795848632128497,0.789988149512252
WGN07D44,99,1,99,-0.0275923067040104,0.0234951757779827,0.795848632128497,0.768256325424487
WGN07D45,100,1,100,-0.141190973195949,0.0249764904798387,0.795848632128497,0.654657658932548
WGN07D46,101,1,101,-0.301282481118567,0.0239371505533845,0.795848632128497,0.494566151009931
WGN07D47,102,1,102,-0.31144209298833,0.0233833640676177,0.795848632128497,0.484406539140168
WGN07D48,103,1,103,-0.219277416411389,0.0230589940971578,0.795848632128497,0.576571215717108
WGN07D49,104,1,104,-0.0702942473105002,0.0234449215846793,0.795848632128497,0.725554384817997
WGN07D50,105,1,105,-0.210838278940764,0.0235981164453633,0.795848632128497,0.585010353187734
WGN07D51,106,1,106,-0.218327524131999,0.0232105979236624,0.795848632128497,0.577521107996499
WGN07D52,107,1,107,-0.0663401967319498,0.023945464308698,0.795848632128497,0.729508435396548
WGN07D53,108,1,108,-0.127585692955872,0.0235889408747838,0.795848632128497,0.668262939172625
WGN07D54,109,1,109,-0.217461251775496,0.0235862154907589,0.795848632128497,0.578387380353001
WGN07D55,110,1,110,-0.292642317053824,0.0262882165433949,0.795848632128497,0.503206315074674
WGN07D56,111,1,111,-0.174195117576297,0.0238664459678711,0.795848632128497,0.621653514552201
WGN07D57,112,1,112,0.0910906721118973,0.023933467600664,0.795848632128497,0.886939304240395
WGN07D58,113,1,113,-0.231146836715517,0.0244602953417945,0.795848632128497,0.564701795412981
WGN07D59,114,1,114,-0.468768404405599,0.0243641455741771,0.795848632128497,0.327080227722898
WGN07D60,115,1,115,-0.191871411059501,0.0260651460509272,0.795848632128497,0.603977221068997
WGN07D62,116,1,116,-0.0109012583164676,0.0256621036848302,0.795848632128497,0.78494737381203
WGN07D63,117,1,117,0.0206638925243016,0.0252244836514053,0.795848632128497,0.816512524652799
WGN07D64,118,1,118,-0.168885552277237,0.0261601478035832,0.795848632128497,0.62696307985126
WGN07D65,119,1,119,-0.284686103002258,0.0242560082015308,0.795848632128497,0.511162529126239
WGN15C01,120,1,120,-0.128651659444412,0.0237285127737065,0.795848632128497,0.667196972684086
WGN15C02,121,1,121,-0.06421788297856,0.0233473649342477,0.795848632128497,0.731630749149937
WGN15C03,122,1,122,-0.120893641727089,0.0236116457290663,0.795848632128497,0.674954990401408
WGN15C04,123,1,123,-0.0680936358404728,0.0254579985005749,0.795848632128497,0.727754996288025
WGN15C05,124,1,124,0.0936746704130105,0.0223741444611384,0.795848632128497,0.889523302541508
WGN15C06,125,1,125,-0.0783878987297968,0.0243553579340684,0.795848632128497,0.717460733398701
WGN15C08,126,1,126,0.0540001093100753,0.0240293582618825,0.795848632128497,0.849848741438573
WGN15C09,127,1,127,0.00999831592329784,0.0257393308974282,0.795848632128497,0.805846948051795
WGN15C10,128,1,128,-0.111079962571295,0.0237323096265376,0.795848632128497,0.684768669557203
WGN15C11,129,1,129,0.216113291652766,0.02247235317746,0.795848632128497,1.01196192378126
WGN15C12,130,1,130,-0.205783435322006,0.0240749435944328,0.795848632128497,0.590065196806491
WGN15C13,131,1,131,-0.112000792210538,0.0239087201652113,0.795848632128497,0.683847839917959
WGN15C14,132,1,132,0.116490843514321,0.0221683760851309,0.795848632128497,0.912339475642818
WGN15C15,133,1,133,-0.0513538069128557,0.0232503863727879,0.795848632128497,0.744494825215642
WGN15C16,134,1,134,0.273290497503593,0.0235536709549001,0.795848632128497,1.06913912963209
WGN15C17,135,1,135,0.0254044963667369,0.0230217780848033,0.795848632128497,0.821253128495234
WGN15C18,136,1,136,0.114057730878499,0.0213805531389525,0.795848632128497,0.909906363006997
WGN15C19,137,1,137,0.0715511864514113,0.0229423089450137,0.795848632128497,0.867399818579909
WGN15C21,138,1,138,0.168973496641787,0.0248291537672089,0.795848632128497,0.964822128770285
WGN15C22,139,1,139,-0.0532984541019004,0.0235071061038902,0.795848632128497,0.742550178026597
WGN15C23,140,1,140,-0.100674623428798,0.0236631408631578,0.795848632128497,0.6951740086997
WGN15C24,141,1,141,-0.0676596294096958,0.0250259654487173,0.795848632128497,0.728189002718802
WGN15C27,142,1,142,-0.0575199405762446,0.0257737237212474,0.795848632128497,0.738328691552253
WGN15C28,143,1,143,0.0732715132849273,0.0224232101727374,0.795848632128497,0.869120145413425
WGN15C29,144,1,144,-0.236640511984921,0.0246400714070238,0.795848632128497,0.559208120143576
WGN15C30,145,1,145,0.0296646518701031,0.0238604650103166,0.795848632128497,0.825513283998601
WGN15C31,146,1,146,0.0483474444626255,0.0236506022988069,0.795848632128497,0.844196076591123
WGN15C32,147,1,147,0.048666134828725,0.0230325386934514,0.795848632128497,0.844514766957222
WGN15C33,148,1,148,0.148602592730164,0.0240464743495146,0.795848632128497,0.944451224858661
WGN15C34,149,1,149,0.0535291418799929,0.0232375478613363,0.795848632128497,0.84937777400849
WGN15C35,150,1,150,-0.00904154094591738,0.0233967335727212,0.795848632128497,0.78680709118258
WGN15C36,151,1,151,-0.129217463267935,0.0241163654368238,0.795848632128497,0.666631168860562
WGN15C37,152,1,152,0.036751983011127,0.0235537776767683,0.795848632128497,0.832600615139624
WGN15C38,153,1,153,0.0156780588060416,0.023166490235974,0.795848632128497,0.811526690934539
WGN15C39,154,1,154,-0.0786030225221915,0.0233596585077348,0.795848632128497,0.717245609606306
WGN15C40,155,1,155,-0.00758098238492037,0.0234466706937047,0.795848632128497,0.788267649743577
WGN15C41,156,1,156,-0.148024959774374,0.0250545917432689,0.795848632128497,0.647823672354124
