Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	42	42	0.0420	0.0420
3	1_DP	0.2	134	176	0.1340	0.1760
4	1_DP	0.3	138	314	0.1380	0.3140
5	1_DP	0.4	134	448	0.1340	0.4480
6	1_DP	0.5	96	544	0.0960	0.5440
7	1_DP	0.6	104	648	0.1040	0.6480
8	1_DP	0.7	64	712	0.0640	0.7120
9	1_DP	0.8	67	779	0.0670	0.7790
10	1_DP	0.9	42	821	0.0420	0.8210
11	1_DP	1.0	45	866	0.0450	0.8660
12	1_DP	1.1	26	892	0.0260	0.8920
13	1_DP	1.2	21	913	0.0210	0.9130
14	1_DP	1.3	25	938	0.0250	0.9380
15	1_DP	1.4	17	955	0.0170	0.9550
16	1_DP	1.5	15	970	0.0150	0.9700
17	1_DP	1.6	10	980	0.0100	0.9800
18	1_DP	1.7	4	984	0.0040	0.9840
19	1_DP	1.8	4	988	0.0040	0.9880
20	1_DP	1.9	1	989	0.0010	0.9890
21	1_DP	2.0	1	990	0.0010	0.9900
22	1_DP	2.1	3	993	0.0030	0.9930
23	1_DP	2.2	1	994	0.0010	0.9940
24	1_DP	2.3	0	994	0.0000	0.9940
25	1_DP	2.4	1	995	0.0010	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	1	1000	0.0010	1.0000
50	2_DP	0.0	0	0	0.0000	0.0000
51	2_DP	0.1	4	4	0.0040	0.0040
52	2_DP	0.2	23	27	0.0230	0.0270
53	2_DP	0.3	65	92	0.0650	0.0920
54	2_DP	0.4	108	200	0.1080	0.2000
55	2_DP	0.5	111	311	0.1110	0.3110
56	2_DP	0.6	107	418	0.1070	0.4180
57	2_DP	0.7	106	524	0.1060	0.5240
58	2_DP	0.8	94	618	0.0940	0.6180
59	2_DP	0.9	91	709	0.0910	0.7090
60	2_DP	1.0	56	765	0.0560	0.7650
61	2_DP	1.1	28	793	0.0280	0.7930
62	2_DP	1.2	40	833	0.0400	0.8330
63	2_DP	1.3	39	872	0.0390	0.8720
64	2_DP	1.4	21	893	0.0210	0.8930
65	2_DP	1.5	24	917	0.0240	0.9170
66	2_DP	1.6	13	930	0.0130	0.9300
67	2_DP	1.7	15	945	0.0150	0.9450
68	2_DP	1.8	15	960	0.0150	0.9600
69	2_DP	1.9	6	966	0.0060	0.9660
70	2_DP	2.0	3	969	0.0030	0.9690
71	2_DP	2.1	6	975	0.0060	0.9750
72	2_DP	2.2	7	982	0.0070	0.9820
73	2_DP	2.3	3	985	0.0030	0.9850
74	2_DP	2.4	3	988	0.0030	0.9880
75	2_DP	2.5	2	990	0.0020	0.9900
76	2_DP	2.6	1	991	0.0010	0.9910
77	2_DP	2.7	1	992	0.0010	0.9920
78	2_DP	2.8	1	993	0.0010	0.9930
79	2_DP	2.9	1	994	0.0010	0.9940
80	2_DP	3.0	4	998	0.0040	0.9980
81	2_DP	3.1	1	999	0.0010	0.9990
82	2_DP	3.2	0	999	0.0000	0.9990
83	2_DP	3.3	0	999	0.0000	0.9990
84	2_DP	3.4	0	999	0.0000	0.9990
85	2_DP	3.5	1	1000	0.0010	1.0000
86	3_DP	0.0	0	0	0.0000	0.0000
87	3_DP	0.1	5	5	0.0050	0.0050
88	3_DP	0.2	53	58	0.0530	0.0580
89	3_DP	0.3	95	153	0.0950	0.1530
90	3_DP	0.4	124	277	0.1240	0.2770
91	3_DP	0.5	115	392	0.1150	0.3920
92	3_DP	0.6	107	499	0.1070	0.4990
93	3_DP	0.7	94	593	0.0940	0.5930
94	3_DP	0.8	66	659	0.0660	0.6590
95	3_DP	0.9	60	719	0.0600	0.7190
96	3_DP	1.0	51	770	0.0510	0.7700
97	3_DP	1.1	47	817	0.0470	0.8170
98	3_DP	1.2	28	845	0.0280	0.8450
99	3_DP	1.3	25	870	0.0250	0.8700
100	3_DP	1.4	22	892	0.0220	0.8920
101	3_DP	1.5	17	909	0.0170	0.9090
102	3_DP	1.6	19	928	0.0190	0.9280
103	3_DP	1.7	12	940	0.0120	0.9400
104	3_DP	1.8	13	953	0.0130	0.9530
105	3_DP	1.9	7	960	0.0070	0.9600
106	3_DP	2.0	6	966	0.0060	0.9660
107	3_DP	2.1	7	973	0.0070	0.9730
108	3_DP	2.2	5	978	0.0050	0.9780
109	3_DP	2.3	6	984	0.0060	0.9840
110	3_DP	2.4	4	988	0.0040	0.9880
111	3_DP	2.5	2	990	0.0020	0.9900
112	3_DP	2.6	4	994	0.0040	0.9940
113	3_DP	2.7	2	996	0.0020	0.9960
114	3_DP	2.8	0	996	0.0000	0.9960
115	3_DP	2.9	1	997	0.0010	0.9970
116	3_DP	3.0	0	997	0.0000	0.9970
117	3_DP	3.1	1	998	0.0010	0.9980
118	3_DP	3.2	0	998	0.0000	0.9980
119	3_DP	3.3	0	998	0.0000	0.9980
120	3_DP	3.4	2	1000	0.0020	1.0000
121	4_DP	0.0	0	0	0.0000	0.0000
122	4_DP	0.1	2	2	0.0020	0.0020
123	4_DP	0.2	36	38	0.0360	0.0380
124	4_DP	0.3	72	110	0.0720	0.1100
125	4_DP	0.4	121	231	0.1210	0.2310
126	4_DP	0.5	89	320	0.0890	0.3200
127	4_DP	0.6	99	419	0.0990	0.4190
128	4_DP	0.7	103	522	0.1030	0.5220
129	4_DP	0.8	77	599	0.0770	0.5990
130	4_DP	0.9	76	675	0.0760	0.6750
131	4_DP	1.0	66	741	0.0660	0.7410
132	4_DP	1.1	44	785	0.0440	0.7850
133	4_DP	1.2	49	834	0.0490	0.8340
134	4_DP	1.3	32	866	0.0320	0.8660
135	4_DP	1.4	28	894	0.0280	0.8940
136	4_DP	1.5	26	920	0.0260	0.9200
137	4_DP	1.6	16	936	0.0160	0.9360
138	4_DP	1.7	15	951	0.0150	0.9510
139	4_DP	1.8	12	963	0.0120	0.9630
140	4_DP	1.9	4	967	0.0040	0.9670
141	4_DP	2.0	7	974	0.0070	0.9740
142	4_DP	2.1	5	979	0.0050	0.9790
143	4_DP	2.2	5	984	0.0050	0.9840
144	4_DP	2.3	0	984	0.0000	0.9840
145	4_DP	2.4	2	986	0.0020	0.9860
146	4_DP	2.5	3	989	0.0030	0.9890
