Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3456	GW	0.0	0	0	0.0000	0.0000
3457	GW	0.1	0	0	0.0000	0.0000
3458	GW	0.2	0	0	0.0000	0.0000
3459	GW	0.3	0	0	0.0000	0.0000
3460	GW	0.4	0	0	0.0000	0.0000
3461	GW	0.5	0	0	0.0000	0.0000
3462	GW	0.6	0	0	0.0000	0.0000
3463	GW	0.7	0	0	0.0000	0.0000
3464	GW	0.8	0	0	0.0000	0.0000
3465	GW	0.9	0	0	0.0000	0.0000
3466	GW	1.0	0	0	0.0000	0.0000
3467	GW	1.1	0	0	0.0000	0.0000
3468	GW	1.2	0	0	0.0000	0.0000
3469	GW	1.3	0	0	0.0000	0.0000
3470	GW	1.4	0	0	0.0000	0.0000
3471	GW	1.5	0	0	0.0000	0.0000
3472	GW	1.6	0	0	0.0000	0.0000
3473	GW	1.7	0	0	0.0000	0.0000
3474	GW	1.8	0	0	0.0000	0.0000
3475	GW	1.9	0	0	0.0000	0.0000
3476	GW	2.0	0	0	0.0000	0.0000
3477	GW	2.1	0	0	0.0000	0.0000
3478	GW	2.2	0	0	0.0000	0.0000
3479	GW	2.3	0	0	0.0000	0.0000
3480	GW	2.4	0	0	0.0000	0.0000
3481	GW	2.5	0	0	0.0000	0.0000
3482	GW	2.6	0	0	0.0000	0.0000
3483	GW	2.7	0	0	0.0000	0.0000
3484	GW	2.8	0	0	0.0000	0.0000
3485	GW	2.9	0	0	0.0000	0.0000
3486	GW	3.0	0	0	0.0000	0.0000
3487	GW	3.1	0	0	0.0000	0.0000
3488	GW	3.2	0	0	0.0000	0.0000
3489	GW	3.3	0	0	0.0000	0.0000
3490	GW	3.4	0	0	0.0000	0.0000
3491	GW	3.5	0	0	0.0000	0.0000
3492	GW	3.6	0	0	0.0000	0.0000
3493	GW	3.7	0	0	0.0000	0.0000
3494	GW	3.8	0	0	0.0000	0.0000
3495	GW	3.9	0	0	0.0000	0.0000
3496	GW	4.0	0	0	0.0000	0.0000
3497	GW	4.1	0	0	0.0000	0.0000
3498	GW	4.2	0	0	0.0000	0.0000
3499	GW	4.3	0	0	0.0000	0.0000
3500	GW	4.4	0	0	0.0000	0.0000
3501	GW	4.5	0	0	0.0000	0.0000
3502	GW	4.6	0	0	0.0000	0.0000
3503	GW	4.7	1	1	0.0010	0.0010
3504	GW	4.8	2	3	0.0020	0.0030
3505	GW	4.9	2	5	0.0020	0.0050
3506	GW	5.0	2	7	0.0020	0.0070
3507	GW	5.1	5	12	0.0050	0.0120
3508	GW	5.2	8	20	0.0080	0.0200
3509	GW	5.3	12	32	0.0120	0.0320
3510	GW	5.4	25	57	0.0250	0.0570
3511	GW	5.5	38	95	0.0380	0.0950
3512	GW	5.6	41	136	0.0410	0.1360
3513	GW	5.7	46	182	0.0460	0.1820
3514	GW	5.8	44	226	0.0440	0.2260
3515	GW	5.9	41	267	0.0410	0.2670
3516	GW	6.0	57	324	0.0570	0.3240
3517	GW	6.1	55	379	0.0550	0.3790
3518	GW	6.2	55	434	0.0550	0.4340
3519	GW	6.3	39	473	0.0390	0.4730
3520	GW	6.4	56	529	0.0560	0.5290
3521	GW	6.5	61	590	0.0610	0.5900
3522	GW	6.6	45	635	0.0450	0.6350
3523	GW	6.7	41	676	0.0410	0.6760
