Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	32	33	0.0320	0.0330
4	1_DP	0.3	79	112	0.0790	0.1120
5	1_DP	0.4	116	228	0.1160	0.2280
6	1_DP	0.5	112	340	0.1120	0.3400
7	1_DP	0.6	92	432	0.0920	0.4320
8	1_DP	0.7	108	540	0.1080	0.5400
9	1_DP	0.8	72	612	0.0720	0.6120
10	1_DP	0.9	77	689	0.0770	0.6890
11	1_DP	1.0	55	744	0.0550	0.7440
12	1_DP	1.1	60	804	0.0600	0.8040
13	1_DP	1.2	47	851	0.0470	0.8510
14	1_DP	1.3	32	883	0.0320	0.8830
15	1_DP	1.4	24	907	0.0240	0.9070
16	1_DP	1.5	19	926	0.0190	0.9260
17	1_DP	1.6	13	939	0.0130	0.9390
18	1_DP	1.7	11	950	0.0110	0.9500
19	1_DP	1.8	8	958	0.0080	0.9580
20	1_DP	1.9	12	970	0.0120	0.9700
21	1_DP	2.0	5	975	0.0050	0.9750
22	1_DP	2.1	5	980	0.0050	0.9800
23	1_DP	2.2	2	982	0.0020	0.9820
24	1_DP	2.3	5	987	0.0050	0.9870
25	1_DP	2.4	1	988	0.0010	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	3	993	0.0030	0.9930
28	1_DP	2.7	4	997	0.0040	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	2	2	0.0020	0.0020
40	2_DP	0.2	34	36	0.0340	0.0360
41	2_DP	0.3	83	119	0.0830	0.1190
42	2_DP	0.4	104	223	0.1040	0.2230
43	2_DP	0.5	131	354	0.1310	0.3540
44	2_DP	0.6	83	437	0.0830	0.4370
45	2_DP	0.7	93	530	0.0930	0.5300
46	2_DP	0.8	80	610	0.0800	0.6100
47	2_DP	0.9	64	674	0.0640	0.6740
48	2_DP	1.0	57	731	0.0570	0.7310
49	2_DP	1.1	57	788	0.0570	0.7880
50	2_DP	1.2	45	833	0.0450	0.8330
51	2_DP	1.3	24	857	0.0240	0.8570
52	2_DP	1.4	27	884	0.0270	0.8840
53	2_DP	1.5	23	907	0.0230	0.9070
54	2_DP	1.6	16	923	0.0160	0.9230
55	2_DP	1.7	15	938	0.0150	0.9380
56	2_DP	1.8	6	944	0.0060	0.9440
57	2_DP	1.9	12	956	0.0120	0.9560
58	2_DP	2.0	1	957	0.0010	0.9570
59	2_DP	2.1	8	965	0.0080	0.9650
60	2_DP	2.2	5	970	0.0050	0.9700
61	2_DP	2.3	6	976	0.0060	0.9760
62	2_DP	2.4	4	980	0.0040	0.9800
63	2_DP	2.5	5	985	0.0050	0.9850
64	2_DP	2.6	2	987	0.0020	0.9870
65	2_DP	2.7	2	989	0.0020	0.9890
66	2_DP	2.8	1	990	0.0010	0.9900
67	2_DP	2.9	2	992	0.0020	0.9920
68	2_DP	3.0	1	993	0.0010	0.9930
69	2_DP	3.1	2	995	0.0020	0.9950
70	2_DP	3.2	2	997	0.0020	0.9970
71	2_DP	3.3	1	998	0.0010	0.9980
72	2_DP	3.4	0	998	0.0000	0.9980
73	2_DP	3.5	0	998	0.0000	0.9980
74	2_DP	3.6	1	999	0.0010	0.9990
75	2_DP	3.7	0	999	0.0000	0.9990
76	2_DP	3.8	1	1000	0.0010	1.0000
77	3_DP	0.0	0	0	0.0000	0.0000
78	3_DP	0.1	40	40	0.0400	0.0400
79	3_DP	0.2	102	142	0.1020	0.1420
80	3_DP	0.3	142	284	0.1420	0.2840
81	3_DP	0.4	121	405	0.1210	0.4050
82	3_DP	0.5	104	509	0.1040	0.5090
83	3_DP	0.6	93	602	0.0930	0.6020
84	3_DP	0.7	90	692	0.0900	0.6920
85	3_DP	0.8	62	754	0.0620	0.7540
86	3_DP	0.9	49	803	0.0490	0.8030
87	3_DP	1.0	45	848	0.0450	0.8480
88	3_DP	1.1	30	878	0.0300	0.8780
89	3_DP	1.2	19	897	0.0190	0.8970
90	3_DP	1.3	17	914	0.0170	0.9140
91	3_DP	1.4	15	929	0.0150	0.9290
92	3_DP	1.5	20	949	0.0200	0.9490
93	3_DP	1.6	12	961	0.0120	0.9610
94	3_DP	1.7	5	966	0.0050	0.9660
95	3_DP	1.8	6	972	0.0060	0.9720
96	3_DP	1.9	8	980	0.0080	0.9800
