Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3586	GW	0.0	0	0	0.0000	0.0000
3587	GW	0.1	0	0	0.0000	0.0000
3588	GW	0.2	0	0	0.0000	0.0000
3589	GW	0.3	0	0	0.0000	0.0000
3590	GW	0.4	0	0	0.0000	0.0000
3591	GW	0.5	0	0	0.0000	0.0000
3592	GW	0.6	0	0	0.0000	0.0000
3593	GW	0.7	0	0	0.0000	0.0000
3594	GW	0.8	0	0	0.0000	0.0000
3595	GW	0.9	0	0	0.0000	0.0000
3596	GW	1.0	0	0	0.0000	0.0000
3597	GW	1.1	0	0	0.0000	0.0000
3598	GW	1.2	0	0	0.0000	0.0000
3599	GW	1.3	0	0	0.0000	0.0000
3600	GW	1.4	0	0	0.0000	0.0000
3601	GW	1.5	0	0	0.0000	0.0000
3602	GW	1.6	0	0	0.0000	0.0000
3603	GW	1.7	0	0	0.0000	0.0000
3604	GW	1.8	0	0	0.0000	0.0000
3605	GW	1.9	0	0	0.0000	0.0000
3606	GW	2.0	0	0	0.0000	0.0000
3607	GW	2.1	0	0	0.0000	0.0000
3608	GW	2.2	0	0	0.0000	0.0000
3609	GW	2.3	0	0	0.0000	0.0000
3610	GW	2.4	0	0	0.0000	0.0000
3611	GW	2.5	0	0	0.0000	0.0000
3612	GW	2.6	0	0	0.0000	0.0000
3613	GW	2.7	0	0	0.0000	0.0000
3614	GW	2.8	0	0	0.0000	0.0000
3615	GW	2.9	0	0	0.0000	0.0000
3616	GW	3.0	0	0	0.0000	0.0000
3617	GW	3.1	0	0	0.0000	0.0000
3618	GW	3.2	0	0	0.0000	0.0000
3619	GW	3.3	0	0	0.0000	0.0000
3620	GW	3.4	0	0	0.0000	0.0000
3621	GW	3.5	0	0	0.0000	0.0000
3622	GW	3.6	0	0	0.0000	0.0000
3623	GW	3.7	0	0	0.0000	0.0000
3624	GW	3.8	0	0	0.0000	0.0000
3625	GW	3.9	0	0	0.0000	0.0000
3626	GW	4.0	0	0	0.0000	0.0000
3627	GW	4.1	0	0	0.0000	0.0000
3628	GW	4.2	0	0	0.0000	0.0000
3629	GW	4.3	0	0	0.0000	0.0000
3630	GW	4.4	0	0	0.0000	0.0000
3631	GW	4.5	0	0	0.0000	0.0000
3632	GW	4.6	0	0	0.0000	0.0000
3633	GW	4.7	0	0	0.0000	0.0000
3634	GW	4.8	0	0	0.0000	0.0000
3635	GW	4.9	0	0	0.0000	0.0000
3636	GW	5.0	1	1	0.0010	0.0010
3637	GW	5.1	4	5	0.0040	0.0050
3638	GW	5.2	4	9	0.0040	0.0090
3639	GW	5.3	11	20	0.0110	0.0200
3640	GW	5.4	16	36	0.0160	0.0360
3641	GW	5.5	25	61	0.0250	0.0610
3642	GW	5.6	26	87	0.0260	0.0870
3643	GW	5.7	33	120	0.0330	0.1200
3644	GW	5.8	34	154	0.0340	0.1540
3645	GW	5.9	44	198	0.0440	0.1980
