Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	95	95	0.0950	0.0950
3	1_DP	0.2	213	308	0.2130	0.3080
4	1_DP	0.3	278	586	0.2780	0.5860
5	1_DP	0.4	76	662	0.0760	0.6620
6	1_DP	0.5	20	682	0.0200	0.6820
7	1_DP	0.6	19	701	0.0190	0.7010
8	1_DP	0.7	63	764	0.0630	0.7640
9	1_DP	0.8	87	851	0.0870	0.8510
10	1_DP	0.9	81	932	0.0810	0.9320
11	1_DP	1.0	31	963	0.0310	0.9630
12	1_DP	1.1	12	975	0.0120	0.9750
13	1_DP	1.2	2	977	0.0020	0.9770
14	1_DP	1.3	2	979	0.0020	0.9790
15	1_DP	1.4	3	982	0.0030	0.9820
16	1_DP	1.5	1	983	0.0010	0.9830
17	1_DP	1.6	5	988	0.0050	0.9880
18	1_DP	1.7	3	991	0.0030	0.9910
19	1_DP	1.8	6	997	0.0060	0.9970
20	1_DP	1.9	2	999	0.0020	0.9990
21	1_DP	2.0	1	1000	0.0010	1.0000
22	2_DP	0.0	0	0	0.0000	0.0000
23	2_DP	0.1	6	6	0.0060	0.0060
24	2_DP	0.2	15	21	0.0150	0.0210
25	2_DP	0.3	29	50	0.0290	0.0500
26	2_DP	0.4	98	148	0.0980	0.1480
27	2_DP	0.5	123	271	0.1230	0.2710
28	2_DP	0.6	194	465	0.1940	0.4650
29	2_DP	0.7	94	559	0.0940	0.5590
30	2_DP	0.8	36	595	0.0360	0.5950
31	2_DP	0.9	23	618	0.0230	0.6180
32	2_DP	1.0	60	678	0.0600	0.6780
33	2_DP	1.1	98	776	0.0980	0.7760
34	2_DP	1.2	58	834	0.0580	0.8340
35	2_DP	1.3	74	908	0.0740	0.9080
36	2_DP	1.4	44	952	0.0440	0.9520
37	2_DP	1.5	35	987	0.0350	0.9870
38	2_DP	1.6	12	999	0.0120	0.9990
39	2_DP	1.7	1	1000	0.0010	1.0000
40	3_DP	0.0	0	0	0.0000	0.0000
41	3_DP	0.1	13	13	0.0130	0.0130
42	3_DP	0.2	65	78	0.0650	0.0780
43	3_DP	0.3	92	170	0.0920	0.1700
44	3_DP	0.4	117	287	0.1170	0.2870
45	3_DP	0.5	181	468	0.1810	0.4680
46	3_DP	0.6	100	568	0.1000	0.5680
47	3_DP	0.7	75	643	0.0750	0.6430
48	3_DP	0.8	68	711	0.0680	0.7110
