Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	37	40	0.0370	0.0400
4	1_DP	0.3	107	147	0.1070	0.1470
5	1_DP	0.4	93	240	0.0930	0.2400
6	1_DP	0.5	105	345	0.1050	0.3450
7	1_DP	0.6	102	447	0.1020	0.4470
8	1_DP	0.7	89	536	0.0890	0.5360
9	1_DP	0.8	85	621	0.0850	0.6210
10	1_DP	0.9	66	687	0.0660	0.6870
11	1_DP	1.0	40	727	0.0400	0.7270
12	1_DP	1.1	42	769	0.0420	0.7690
13	1_DP	1.2	45	814	0.0450	0.8140
14	1_DP	1.3	44	858	0.0440	0.8580
15	1_DP	1.4	28	886	0.0280	0.8860
16	1_DP	1.5	16	902	0.0160	0.9020
17	1_DP	1.6	22	924	0.0220	0.9240
18	1_DP	1.7	9	933	0.0090	0.9330
19	1_DP	1.8	8	941	0.0080	0.9410
20	1_DP	1.9	21	962	0.0210	0.9620
21	1_DP	2.0	10	972	0.0100	0.9720
22	1_DP	2.1	5	977	0.0050	0.9770
23	1_DP	2.2	6	983	0.0060	0.9830
24	1_DP	2.3	2	985	0.0020	0.9850
25	1_DP	2.4	2	987	0.0020	0.9870
26	1_DP	2.5	4	991	0.0040	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	0	997	0.0000	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	0	997	0.0000	0.9970
36	1_DP	3.5	1	998	0.0010	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	1	999	0.0010	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	93	93	0.0930	0.0930
43	2_DP	0.2	171	264	0.1710	0.2640
44	2_DP	0.3	158	422	0.1580	0.4220
45	2_DP	0.4	136	558	0.1360	0.5580
46	2_DP	0.5	97	655	0.0970	0.6550
47	2_DP	0.6	65	720	0.0650	0.7200
48	2_DP	0.7	53	773	0.0530	0.7730
49	2_DP	0.8	42	815	0.0420	0.8150
50	2_DP	0.9	40	855	0.0400	0.8550
51	2_DP	1.0	32	887	0.0320	0.8870
52	2_DP	1.1	22	909	0.0220	0.9090
53	2_DP	1.2	20	929	0.0200	0.9290
54	2_DP	1.3	12	941	0.0120	0.9410
55	2_DP	1.4	8	949	0.0080	0.9490
56	2_DP	1.5	8	957	0.0080	0.9570
57	2_DP	1.6	12	969	0.0120	0.9690
58	2_DP	1.7	5	974	0.0050	0.9740
59	2_DP	1.8	3	977	0.0030	0.9770
60	2_DP	1.9	4	981	0.0040	0.9810
61	2_DP	2.0	6	987	0.0060	0.9870
62	2_DP	2.1	3	990	0.0030	0.9900
63	2_DP	2.2	3	993	0.0030	0.9930
64	2_DP	2.3	0	993	0.0000	0.9930
65	2_DP	2.4	2	995	0.0020	0.9950
66	2_DP	2.5	2	997	0.0020	0.9970
