Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3491	GW	0.0	0	0	0.0000	0.0000
3492	GW	0.1	0	0	0.0000	0.0000
3493	GW	0.2	0	0	0.0000	0.0000
3494	GW	0.3	0	0	0.0000	0.0000
3495	GW	0.4	0	0	0.0000	0.0000
3496	GW	0.5	0	0	0.0000	0.0000
3497	GW	0.6	0	0	0.0000	0.0000
3498	GW	0.7	0	0	0.0000	0.0000
3499	GW	0.8	0	0	0.0000	0.0000
3500	GW	0.9	0	0	0.0000	0.0000
3501	GW	1.0	0	0	0.0000	0.0000
3502	GW	1.1	0	0	0.0000	0.0000
3503	GW	1.2	0	0	0.0000	0.0000
3504	GW	1.3	0	0	0.0000	0.0000
3505	GW	1.4	0	0	0.0000	0.0000
3506	GW	1.5	0	0	0.0000	0.0000
3507	GW	1.6	0	0	0.0000	0.0000
3508	GW	1.7	0	0	0.0000	0.0000
3509	GW	1.8	0	0	0.0000	0.0000
3510	GW	1.9	0	0	0.0000	0.0000
3511	GW	2.0	0	0	0.0000	0.0000
3512	GW	2.1	0	0	0.0000	0.0000
3513	GW	2.2	0	0	0.0000	0.0000
3514	GW	2.3	0	0	0.0000	0.0000
3515	GW	2.4	0	0	0.0000	0.0000
3516	GW	2.5	0	0	0.0000	0.0000
3517	GW	2.6	0	0	0.0000	0.0000
3518	GW	2.7	0	0	0.0000	0.0000
3519	GW	2.8	0	0	0.0000	0.0000
3520	GW	2.9	0	0	0.0000	0.0000
3521	GW	3.0	0	0	0.0000	0.0000
3522	GW	3.1	0	0	0.0000	0.0000
3523	GW	3.2	0	0	0.0000	0.0000
3524	GW	3.3	0	0	0.0000	0.0000
3525	GW	3.4	0	0	0.0000	0.0000
3526	GW	3.5	0	0	0.0000	0.0000
3527	GW	3.6	0	0	0.0000	0.0000
3528	GW	3.7	0	0	0.0000	0.0000
3529	GW	3.8	0	0	0.0000	0.0000
3530	GW	3.9	0	0	0.0000	0.0000
3531	GW	4.0	0	0	0.0000	0.0000
3532	GW	4.1	0	0	0.0000	0.0000
3533	GW	4.2	0	0	0.0000	0.0000
3534	GW	4.3	0	0	0.0000	0.0000
3535	GW	4.4	0	0	0.0000	0.0000
3536	GW	4.5	0	0	0.0000	0.0000
3537	GW	4.6	0	0	0.0000	0.0000
3538	GW	4.7	1	1	0.0010	0.0010
3539	GW	4.8	0	1	0.0000	0.0010
3540	GW	4.9	1	2	0.0010	0.0020
3541	GW	5.0	2	4	0.0020	0.0040
3542	GW	5.1	5	9	0.0050	0.0090
3543	GW	5.2	7	16	0.0070	0.0160
3544	GW	5.3	12	28	0.0120	0.0280
3545	GW	5.4	13	41	0.0130	0.0410
3546	GW	5.5	19	60	0.0190	0.0600
3547	GW	5.6	29	89	0.0290	0.0890
3548	GW	5.7	41	130	0.0410	0.1300
3549	GW	5.8	49	179	0.0490	0.1790
3550	GW	5.9	40	219	0.0400	0.2190
3551	GW	6.0	53	272	0.0530	0.2720
3552	GW	6.1	52	324	0.0520	0.3240
3553	GW	6.2	63	387	0.0630	0.3870
3554	GW	6.3	45	432	0.0450	0.4320
3555	GW	6.4	64	496	0.0640	0.4960
3556	GW	6.5	49	545	0.0490	0.5450
3557	GW	6.6	46	591	0.0460	0.5910
3558	GW	6.7	47	638	0.0470	0.6380
3559	GW	6.8	41	679	0.0410	0.6790
3560	GW	6.9	43	722	0.0430	0.7220
3561	GW	7.0	34	756	0.0340	0.7560
3562	GW	7.1	32	788	0.0320	0.7880
3563	GW	7.2	33	821	0.0330	0.8210
3564	GW	7.3	22	843	0.0220	0.8430
3565	GW	7.4	19	862	0.0190	0.8620
3566	GW	7.5	21	883	0.0210	0.8830
3567	GW	7.6	15	898	0.0150	0.8980
3568	GW	7.7	18	916	0.0180	0.9160
3569	GW	7.8	9	925	0.0090	0.9250
3570	GW	7.9	9	934	0.0090	0.9340
3571	GW	8.0	8	942	0.0080	0.9420
3572	GW	8.1	10	952	0.0100	0.9520
3573	GW	8.2	9	961	0.0090	0.9610
3574	GW	8.3	9	970	0.0090	0.9700
3575	GW	8.4	4	974	0.0040	0.9740
3576	GW	8.5	3	977	0.0030	0.9770
3577	GW	8.6	5	982	0.0050	0.9820
3578	GW	8.7	3	985	0.0030	0.9850
3579	GW	8.8	3	988	0.0030	0.9880
3580	GW	8.9	3	991	0.0030	0.9910
3581	GW	9.0	1	992	0.0010	0.9920
3582	GW	9.1	2	994	0.0020	0.9940
3583	GW	9.2	1	995	0.0010	0.9950
3584	GW	9.3	1	996	0.0010	0.9960
3585	GW	9.4	1	997	0.0010	0.9970
3586	GW	9.5	0	997	0.0000	0.9970
3587	GW	9.6	0	997	0.0000	0.9970
3588	GW	9.7	0	997	0.0000	0.9970
3589	GW	9.8	1	998	0.0010	0.9980
3590	GW	9.9	0	998	0.0000	0.9980
3591	GW	10.0	0	998	0.0000	0.9980
3592	GW	10.1	1	999	0.0010	0.9990
3593	GW	10.2	1	1000	0.0010	1.0000
686	9_DP	0.0	0	0	0.0000	0.0000
687	9_DP	0.1	0	0	0.0000	0.0000
688	9_DP	0.2	0	0	0.0000	0.0000
689	9_DP	0.3	0	0	0.0000	0.0000
690	9_DP	0.4	0	0	0.0000	0.0000
691	9_DP	0.5	0	0	0.0000	0.0000
692	9_DP	0.6	0	0	0.0000	0.0000
693	9_DP	0.7	0	0	0.0000	0.0000
694	9_DP	0.8	0	0	0.0000	0.0000
695	9_DP	0.9	0	0	0.0000	0.0000
696	9_DP	1.0	0	0	0.0000	0.0000
697	9_DP	1.1	0	0	0.0000	0.0000
698	9_DP	1.2	0	0	0.0000	0.0000
699	9_DP	1.3	1	1	0.0010	0.0010
700	9_DP	1.4	1	2	0.0010	0.0020
701	9_DP	1.5	1	3	0.0010	0.0030
702	9_DP	1.6	0	3	0.0000	0.0030
703	9_DP	1.7	0	3	0.0000	0.0030
704	9_DP	1.8	2	5	0.0020	0.0050
705	9_DP	1.9	1	6	0.0010	0.0060
706	9_DP	2.0	5	11	0.0050	0.0110
707	9_DP	2.1	5	16	0.0050	0.0160
708	9_DP	2.2	6	22	0.0060	0.0220
709	9_DP	2.3	13	35	0.0130	0.0350
710	9_DP	2.4	11	46	0.0110	0.0460
711	9_DP	2.5	23	69	0.0230	0.0690
712	9_DP	2.6	25	94	0.0250	0.0940
713	9_DP	2.7	24	118	0.0240	0.1180
714	9_DP	2.8	36	154	0.0360	0.1540
715	9_DP	2.9	35	189	0.0350	0.1890
716	9_DP	3.0	35	224	0.0350	0.2240
717	9_DP	3.1	46	270	0.0460	0.2700
718	9_DP	3.2	45	315	0.0450	0.3150
719	9_DP	3.3	31	346	0.0310	0.3460
720	9_DP	3.4	38	384	0.0380	0.3840
721	9_DP	3.5	47	431	0.0470	0.4310
722	9_DP	3.6	39	470	0.0390	0.4700
723	9_DP	3.7	42	512	0.0420	0.5120
724	9_DP	3.8	43	555	0.0430	0.5550
725	9_DP	3.9	38	593	0.0380	0.5930
726	9_DP	4.0	37	630	0.0370	0.6300
727	9_DP	4.1	39	669	0.0390	0.6690
728	9_DP	4.2	28	697	0.0280	0.6970
729	9_DP	4.3	34	731	0.0340	0.7310
730	9_DP	4.4	24	755	0.0240	0.7550
731	9_DP	4.5	31	786	0.0310	0.7860
732	9_DP	4.6	27	813	0.0270	0.8130
733	9_DP	4.7	20	833	0.0200	0.8330
734	9_DP	4.8	18	851	0.0180	0.8510
735	9_DP	4.9	16	867	0.0160	0.8670
736	9_DP	5.0	15	882	0.0150	0.8820
737	9_DP	5.1	16	898	0.0160	0.8980
738	9_DP	5.2	14	912	0.0140	0.9120
739	9_DP	5.3	10	922	0.0100	0.9220
740	9_DP	5.4	5	927	0.0050	0.9270
741	9_DP	5.5	15	942	0.0150	0.9420
742	9_DP	5.6	8	950	0.0080	0.9500
743	9_DP	5.7	11	961	0.0110	0.9610
744	9_DP	5.8	4	965	0.0040	0.9650
745	9_DP	5.9	8	973	0.0080	0.9730
746	9_DP	6.0	2	975	0.0020	0.9750
747	9_DP	6.1	4	979	0.0040	0.9790
748	9_DP	6.2	4	983	0.0040	0.9830
749	9_DP	6.3	3	986	0.0030	0.9860
750	9_DP	6.4	2	988	0.0020	0.9880
751	9_DP	6.5	2	990	0.0020	0.9900
752	9_DP	6.6	1	991	0.0010	0.9910
753	9_DP	6.7	1	992	0.0010	0.9920
754	9_DP	6.8	0	992	0.0000	0.9920
755	9_DP	6.9	3	995	0.0030	0.9950
756	9_DP	7.0	2	997	0.0020	0.9970
757	9_DP	7.1	0	997	0.0000	0.9970
758	9_DP	7.2	1	998	0.0010	0.9980
759	9_DP	7.3	0	998	0.0000	0.9980
760	9_DP	7.4	1	999	0.0010	0.9990
761	9_DP	7.5	0	999	0.0000	0.9990
762	9_DP	7.6	0	999	0.0000	0.9990
763	9_DP	7.7	0	999	0.0000	0.9990
764	9_DP	7.8	0	999	0.0000	0.9990
765	9_DP	7.9	0	999	0.0000	0.9990
766	9_DP	8.0	0	999	0.0000	0.9990
767	9_DP	8.1	0	999	0.0000	0.9990
768	9_DP	8.2	0	999	0.0000	0.9990
769	9_DP	8.3	0	999	0.0000	0.9990
770	9_DP	8.4	0	999	0.0000	0.9990
771	9_DP	8.5	0	999	0.0000	0.9990
772	9_DP	8.6	0	999	0.0000	0.9990
773	9_DP	8.7	0	999	0.0000	0.9990
774	9_DP	8.8	0	999	0.0000	0.9990
775	9_DP	8.9	0	999	0.0000	0.9990
776	9_DP	9.0	0	999	0.0000	0.9990
777	9_DP	9.1	0	999	0.0000	0.9990
