Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
3669	GW	0.0	0	0	0.0000	0.0000
3670	GW	0.1	0	0	0.0000	0.0000
3671	GW	0.2	0	0	0.0000	0.0000
3672	GW	0.3	0	0	0.0000	0.0000
3673	GW	0.4	0	0	0.0000	0.0000
3674	GW	0.5	0	0	0.0000	0.0000
3675	GW	0.6	0	0	0.0000	0.0000
3676	GW	0.7	0	0	0.0000	0.0000
3677	GW	0.8	0	0	0.0000	0.0000
3678	GW	0.9	0	0	0.0000	0.0000
3679	GW	1.0	0	0	0.0000	0.0000
3680	GW	1.1	0	0	0.0000	0.0000
3681	GW	1.2	0	0	0.0000	0.0000
3682	GW	1.3	0	0	0.0000	0.0000
3683	GW	1.4	0	0	0.0000	0.0000
3684	GW	1.5	0	0	0.0000	0.0000
3685	GW	1.6	0	0	0.0000	0.0000
3686	GW	1.7	0	0	0.0000	0.0000
3687	GW	1.8	0	0	0.0000	0.0000
3688	GW	1.9	0	0	0.0000	0.0000
3689	GW	2.0	0	0	0.0000	0.0000
3690	GW	2.1	0	0	0.0000	0.0000
3691	GW	2.2	0	0	0.0000	0.0000
3692	GW	2.3	0	0	0.0000	0.0000
3693	GW	2.4	0	0	0.0000	0.0000
3694	GW	2.5	0	0	0.0000	0.0000
3695	GW	2.6	0	0	0.0000	0.0000
3696	GW	2.7	0	0	0.0000	0.0000
3697	GW	2.8	0	0	0.0000	0.0000
3698	GW	2.9	0	0	0.0000	0.0000
3699	GW	3.0	0	0	0.0000	0.0000
3700	GW	3.1	0	0	0.0000	0.0000
3701	GW	3.2	0	0	0.0000	0.0000
3702	GW	3.3	0	0	0.0000	0.0000
3703	GW	3.4	0	0	0.0000	0.0000
3704	GW	3.5	0	0	0.0000	0.0000
3705	GW	3.6	0	0	0.0000	0.0000
3706	GW	3.7	0	0	0.0000	0.0000
3707	GW	3.8	0	0	0.0000	0.0000
3708	GW	3.9	0	0	0.0000	0.0000
3709	GW	4.0	0	0	0.0000	0.0000
3710	GW	4.1	0	0	0.0000	0.0000
3711	GW	4.2	0	0	0.0000	0.0000
3712	GW	4.3	0	0	0.0000	0.0000
3713	GW	4.4	0	0	0.0000	0.0000
3714	GW	4.5	0	0	0.0000	0.0000
3715	GW	4.6	0	0	0.0000	0.0000
3716	GW	4.7	1	1	0.0010	0.0010
3717	GW	4.8	0	1	0.0000	0.0010
3718	GW	4.9	1	2	0.0010	0.0020
3719	GW	5.0	1	3	0.0010	0.0030
3720	GW	5.1	2	5	0.0020	0.0050
3721	GW	5.2	10	15	0.0100	0.0150
3722	GW	5.3	11	26	0.0110	0.0260
