Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	16	16	0.0160	0.0160
3	1_DP	0.2	83	99	0.0830	0.0990
4	1_DP	0.3	145	244	0.1450	0.2440
5	1_DP	0.4	114	358	0.1140	0.3580
6	1_DP	0.5	99	457	0.0990	0.4570
7	1_DP	0.6	101	558	0.1010	0.5580
8	1_DP	0.7	88	646	0.0880	0.6460
9	1_DP	0.8	60	706	0.0600	0.7060
10	1_DP	0.9	71	777	0.0710	0.7770
11	1_DP	1.0	43	820	0.0430	0.8200
12	1_DP	1.1	44	864	0.0440	0.8640
13	1_DP	1.2	33	897	0.0330	0.8970
14	1_DP	1.3	21	918	0.0210	0.9180
15	1_DP	1.4	24	942	0.0240	0.9420
16	1_DP	1.5	9	951	0.0090	0.9510
17	1_DP	1.6	7	958	0.0070	0.9580
18	1_DP	1.7	4	962	0.0040	0.9620
19	1_DP	1.8	11	973	0.0110	0.9730
20	1_DP	1.9	4	977	0.0040	0.9770
21	1_DP	2.0	4	981	0.0040	0.9810
22	1_DP	2.1	5	986	0.0050	0.9860
23	1_DP	2.2	5	991	0.0050	0.9910
24	1_DP	2.3	5	996	0.0050	0.9960
25	1_DP	2.4	0	996	0.0000	0.9960
26	1_DP	2.5	1	997	0.0010	0.9970
27	1_DP	2.6	0	997	0.0000	0.9970
28	1_DP	2.7	2	999	0.0020	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	8	8	0.0080	0.0080
45	2_DP	0.2	72	80	0.0720	0.0800
46	2_DP	0.3	100	180	0.1000	0.1800
47	2_DP	0.4	112	292	0.1120	0.2920
48	2_DP	0.5	112	404	0.1120	0.4040
49	2_DP	0.6	90	494	0.0900	0.4940
50	2_DP	0.7	110	604	0.1100	0.6040
51	2_DP	0.8	66	670	0.0660	0.6700
52	2_DP	0.9	71	741	0.0710	0.7410
53	2_DP	1.0	52	793	0.0520	0.7930
54	2_DP	1.1	50	843	0.0500	0.8430
55	2_DP	1.2	31	874	0.0310	0.8740
56	2_DP	1.3	30	904	0.0300	0.9040
57	2_DP	1.4	19	923	0.0190	0.9230
58	2_DP	1.5	17	940	0.0170	0.9400
59	2_DP	1.6	14	954	0.0140	0.9540
60	2_DP	1.7	4	958	0.0040	0.9580
61	2_DP	1.8	12	970	0.0120	0.9700
62	2_DP	1.9	7	977	0.0070	0.9770
63	2_DP	2.0	4	981	0.0040	0.9810
64	2_DP	2.1	8	989	0.0080	0.9890
65	2_DP	2.2	5	994	0.0050	0.9940
66	2_DP	2.3	1	995	0.0010	0.9950
67	2_DP	2.4	0	995	0.0000	0.9950
68	2_DP	2.5	0	995	0.0000	0.9950
69	2_DP	2.6	1	996	0.0010	0.9960
70	2_DP	2.7	0	996	0.0000	0.9960
71	2_DP	2.8	2	998	0.0020	0.9980
72	2_DP	2.9	2	1000	0.0020	1.0000
73	3_DP	0.0	0	0	0.0000	0.0000
74	3_DP	0.1	10	10	0.0100	0.0100
75	3_DP	0.2	58	68	0.0580	0.0680
76	3_DP	0.3	117	185	0.1170	0.1850
77	3_DP	0.4	117	302	0.1170	0.3020
78	3_DP	0.5	122	424	0.1220	0.4240
79	3_DP	0.6	109	533	0.1090	0.5330
80	3_DP	0.7	82	615	0.0820	0.6150
81	3_DP	0.8	69	684	0.0690	0.6840
82	3_DP	0.9	51	735	0.0510	0.7350
83	3_DP	1.0	50	785	0.0500	0.7850
84	3_DP	1.1	43	828	0.0430	0.8280
85	3_DP	1.2	38	866	0.0380	0.8660
86	3_DP	1.3	26	892	0.0260	0.8920
87	3_DP	1.4	17	909	0.0170	0.9090
88	3_DP	1.5	19	928	0.0190	0.9280
89	3_DP	1.6	9	937	0.0090	0.9370
90	3_DP	1.7	15	952	0.0150	0.9520
91	3_DP	1.8	10	962	0.0100	0.9620
92	3_DP	1.9	7	969	0.0070	0.9690
93	3_DP	2.0	7	976	0.0070	0.9760
94	3_DP	2.1	2	978	0.0020	0.9780
95	3_DP	2.2	6	984	0.0060	0.9840
96	3_DP	2.3	7	991	0.0070	0.9910
97	3_DP	2.4	4	995	0.0040	0.9950
98	3_DP	2.5	2	997	0.0020	0.9970
99	3_DP	2.6	0	997	0.0000	0.9970
100	3_DP	2.7	0	997	0.0000	0.9970
101	3_DP	2.8	0	997	0.0000	0.9970
102	3_DP	2.9	1	998	0.0010	0.9980
103	3_DP	3.0	1	999	0.0010	0.9990
104	3_DP	3.1	0	999	0.0000	0.9990
105	3_DP	3.2	0	999	0.0000	0.9990
106	3_DP	3.3	1	1000	0.0010	1.0000
107	4_DP	0.0	0	0	0.0000	0.0000
108	4_DP	0.1	0	0	0.0000	0.0000
109	4_DP	0.2	19	19	0.0190	0.0190
110	4_DP	0.3	63	82	0.0630	0.0820
111	4_DP	0.4	86	168	0.0860	0.1680
112	4_DP	0.5	100	268	0.1000	0.2680
113	4_DP	0.6	103	371	0.1030	0.3710
114	4_DP	0.7	99	470	0.0990	0.4700
115	4_DP	0.8	91	561	0.0910	0.5610
116	4_DP	0.9	69	630	0.0690	0.6300
117	4_DP	1.0	69	699	0.0690	0.6990
118	4_DP	1.1	63	762	0.0630	0.7620
119	4_DP	1.2	51	813	0.0510	0.8130
120	4_DP	1.3	33	846	0.0330	0.8460
121	4_DP	1.4	24	870	0.0240	0.8700
122	4_DP	1.5	26	896	0.0260	0.8960
123	4_DP	1.6	18	914	0.0180	0.9140
