Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	30	33	0.0300	0.0330
4	1_DP	0.3	85	118	0.0850	0.1180
5	1_DP	0.4	123	241	0.1230	0.2410
6	1_DP	0.5	106	347	0.1060	0.3470
7	1_DP	0.6	102	449	0.1020	0.4490
8	1_DP	0.7	97	546	0.0970	0.5460
9	1_DP	0.8	89	635	0.0890	0.6350
10	1_DP	0.9	58	693	0.0580	0.6930
11	1_DP	1.0	63	756	0.0630	0.7560
12	1_DP	1.1	46	802	0.0460	0.8020
13	1_DP	1.2	28	830	0.0280	0.8300
14	1_DP	1.3	18	848	0.0180	0.8480
15	1_DP	1.4	28	876	0.0280	0.8760
16	1_DP	1.5	21	897	0.0210	0.8970
17	1_DP	1.6	24	921	0.0240	0.9210
18	1_DP	1.7	20	941	0.0200	0.9410
19	1_DP	1.8	10	951	0.0100	0.9510
20	1_DP	1.9	4	955	0.0040	0.9550
21	1_DP	2.0	10	965	0.0100	0.9650
22	1_DP	2.1	7	972	0.0070	0.9720
23	1_DP	2.2	5	977	0.0050	0.9770
24	1_DP	2.3	4	981	0.0040	0.9810
25	1_DP	2.4	3	984	0.0030	0.9840
26	1_DP	2.5	2	986	0.0020	0.9860
27	1_DP	2.6	2	988	0.0020	0.9880
28	1_DP	2.7	4	992	0.0040	0.9920
29	1_DP	2.8	1	993	0.0010	0.9930
30	1_DP	2.9	0	993	0.0000	0.9930
31	1_DP	3.0	3	996	0.0030	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	1	998	0.0010	0.9980
35	1_DP	3.4	2	1000	0.0020	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	11	11	0.0110	0.0110
38	2_DP	0.2	71	82	0.0710	0.0820
39	2_DP	0.3	131	213	0.1310	0.2130
40	2_DP	0.4	125	338	0.1250	0.3380
41	2_DP	0.5	116	454	0.1160	0.4540
42	2_DP	0.6	106	560	0.1060	0.5600
43	2_DP	0.7	90	650	0.0900	0.6500
44	2_DP	0.8	69	719	0.0690	0.7190
45	2_DP	0.9	47	766	0.0470	0.7660
46	2_DP	1.0	52	818	0.0520	0.8180
47	2_DP	1.1	33	851	0.0330	0.8510
48	2_DP	1.2	34	885	0.0340	0.8850
49	2_DP	1.3	25	910	0.0250	0.9100
50	2_DP	1.4	19	929	0.0190	0.9290
51	2_DP	1.5	16	945	0.0160	0.9450
52	2_DP	1.6	7	952	0.0070	0.9520
53	2_DP	1.7	8	960	0.0080	0.9600
54	2_DP	1.8	3	963	0.0030	0.9630
55	2_DP	1.9	10	973	0.0100	0.9730
56	2_DP	2.0	3	976	0.0030	0.9760
57	2_DP	2.1	4	980	0.0040	0.9800
58	2_DP	2.2	3	983	0.0030	0.9830
59	2_DP	2.3	4	987	0.0040	0.9870
60	2_DP	2.4	2	989	0.0020	0.9890
61	2_DP	2.5	2	991	0.0020	0.9910
62	2_DP	2.6	3	994	0.0030	0.9940
63	2_DP	2.7	0	994	0.0000	0.9940
64	2_DP	2.8	2	996	0.0020	0.9960
65	2_DP	2.9	1	997	0.0010	0.9970
66	2_DP	3.0	1	998	0.0010	0.9980
