Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	0	0	0.0000	0.0000
16	1_DP	1.5	0	0	0.0000	0.0000
17	1_DP	1.6	1	1	0.0010	0.0010
18	1_DP	1.7	2	3	0.0020	0.0030
19	1_DP	1.8	1	4	0.0010	0.0040
20	1_DP	1.9	0	4	0.0000	0.0040
21	1_DP	2.0	7	11	0.0070	0.0110
22	1_DP	2.1	6	17	0.0060	0.0170
23	1_DP	2.2	7	24	0.0070	0.0240
24	1_DP	2.3	11	35	0.0110	0.0350
25	1_DP	2.4	15	50	0.0150	0.0500
26	1_DP	2.5	22	72	0.0220	0.0720
27	1_DP	2.6	25	97	0.0250	0.0970
28	1_DP	2.7	28	125	0.0280	0.1250
29	1_DP	2.8	28	153	0.0280	0.1530
30	1_DP	2.9	35	188	0.0350	0.1880
31	1_DP	3.0	41	229	0.0410	0.2290
32	1_DP	3.1	43	272	0.0430	0.2720
33	1_DP	3.2	41	313	0.0410	0.3130
34	1_DP	3.3	42	355	0.0420	0.3550
35	1_DP	3.4	45	400	0.0450	0.4000
36	1_DP	3.5	28	428	0.0280	0.4280
37	1_DP	3.6	32	460	0.0320	0.4600
38	1_DP	3.7	42	502	0.0420	0.5020
39	1_DP	3.8	39	541	0.0390	0.5410
40	1_DP	3.9	44	585	0.0440	0.5850
41	1_DP	4.0	31	616	0.0310	0.6160
42	1_DP	4.1	34	650	0.0340	0.6500
43	1_DP	4.2	49	699	0.0490	0.6990
44	1_DP	4.3	21	720	0.0210	0.7200
45	1_DP	4.4	35	755	0.0350	0.7550
46	1_DP	4.5	19	774	0.0190	0.7740
47	1_DP	4.6	21	795	0.0210	0.7950
48	1_DP	4.7	33	828	0.0330	0.8280
49	1_DP	4.8	18	846	0.0180	0.8460
50	1_DP	4.9	13	859	0.0130	0.8590
51	1_DP	5.0	24	883	0.0240	0.8830
52	1_DP	5.1	12	895	0.0120	0.8950
53	1_DP	5.2	13	908	0.0130	0.9080
54	1_DP	5.3	7	915	0.0070	0.9150
