Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	30	30	0.0300	0.0300
3	1_DP	0.2	95	125	0.0950	0.1250
4	1_DP	0.3	127	252	0.1270	0.2520
5	1_DP	0.4	139	391	0.1390	0.3910
6	1_DP	0.5	111	502	0.1110	0.5020
7	1_DP	0.6	87	589	0.0870	0.5890
8	1_DP	0.7	76	665	0.0760	0.6650
9	1_DP	0.8	65	730	0.0650	0.7300
10	1_DP	0.9	53	783	0.0530	0.7830
11	1_DP	1.0	34	817	0.0340	0.8170
12	1_DP	1.1	30	847	0.0300	0.8470
13	1_DP	1.2	30	877	0.0300	0.8770
14	1_DP	1.3	24	901	0.0240	0.9010
15	1_DP	1.4	20	921	0.0200	0.9210
16	1_DP	1.5	20	941	0.0200	0.9410
17	1_DP	1.6	18	959	0.0180	0.9590
18	1_DP	1.7	8	967	0.0080	0.9670
19	1_DP	1.8	9	976	0.0090	0.9760
20	1_DP	1.9	7	983	0.0070	0.9830
21	1_DP	2.0	5	988	0.0050	0.9880
22	1_DP	2.1	3	991	0.0030	0.9910
23	1_DP	2.2	1	992	0.0010	0.9920
24	1_DP	2.3	0	992	0.0000	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	29	29	0.0290	0.0290
38	2_DP	0.2	154	183	0.1540	0.1830
39	2_DP	0.3	134	317	0.1340	0.3170
40	2_DP	0.4	120	437	0.1200	0.4370
41	2_DP	0.5	105	542	0.1050	0.5420
42	2_DP	0.6	87	629	0.0870	0.6290
43	2_DP	0.7	62	691	0.0620	0.6910
44	2_DP	0.8	59	750	0.0590	0.7500
45	2_DP	0.9	47	797	0.0470	0.7970
46	2_DP	1.0	33	830	0.0330	0.8300
47	2_DP	1.1	31	861	0.0310	0.8610
48	2_DP	1.2	28	889	0.0280	0.8890
49	2_DP	1.3	20	909	0.0200	0.9090
50	2_DP	1.4	20	929	0.0200	0.9290
51	2_DP	1.5	12	941	0.0120	0.9410
52	2_DP	1.6	12	953	0.0120	0.9530
53	2_DP	1.7	10	963	0.0100	0.9630
