Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	1	1	0.0010	0.0010
16	1_DP	1.5	2	3	0.0020	0.0030
17	1_DP	1.6	1	4	0.0010	0.0040
18	1_DP	1.7	3	7	0.0030	0.0070
19	1_DP	1.8	1	8	0.0010	0.0080
20	1_DP	1.9	3	11	0.0030	0.0110
21	1_DP	2.0	9	20	0.0090	0.0200
22	1_DP	2.1	5	25	0.0050	0.0250
23	1_DP	2.2	7	32	0.0070	0.0320
24	1_DP	2.3	19	51	0.0190	0.0510
25	1_DP	2.4	18	69	0.0180	0.0690
26	1_DP	2.5	22	91	0.0220	0.0910
27	1_DP	2.6	25	116	0.0250	0.1160
28	1_DP	2.7	25	141	0.0250	0.1410
29	1_DP	2.8	24	165	0.0240	0.1650
30	1_DP	2.9	30	195	0.0300	0.1950
31	1_DP	3.0	40	235	0.0400	0.2350
32	1_DP	3.1	35	270	0.0350	0.2700
33	1_DP	3.2	38	308	0.0380	0.3080
34	1_DP	3.3	39	347	0.0390	0.3470
35	1_DP	3.4	40	387	0.0400	0.3870
36	1_DP	3.5	44	431	0.0440	0.4310
37	1_DP	3.6	41	472	0.0410	0.4720
38	1_DP	3.7	45	517	0.0450	0.5170
39	1_DP	3.8	34	551	0.0340	0.5510
40	1_DP	3.9	45	596	0.0450	0.5960
41	1_DP	4.0	35	631	0.0350	0.6310
42	1_DP	4.1	35	666	0.0350	0.6660
43	1_DP	4.2	38	704	0.0380	0.7040
44	1_DP	4.3	25	729	0.0250	0.7290
45	1_DP	4.4	13	742	0.0130	0.7420
46	1_DP	4.5	22	764	0.0220	0.7640
47	1_DP	4.6	27	791	0.0270	0.7910
48	1_DP	4.7	32	823	0.0320	0.8230
49	1_DP	4.8	24	847	0.0240	0.8470
50	1_DP	4.9	18	865	0.0180	0.8650
51	1_DP	5.0	11	876	0.0110	0.8760
52	1_DP	5.1	15	891	0.0150	0.8910
53	1_DP	5.2	10	901	0.0100	0.9010
54	1_DP	5.3	7	908	0.0070	0.9080
